id,is_iceberg
6c64e674,0.155218988657
8bf2117c,0.960954129696
8156d1f6,0.0410311184824
451aab58,0.840983808041
f4915691,0.966983139515
c8732742,0.015093411319
ef5a30d0,1.04317848582e-06
8f5e6adb,0.00511824339628
f70331cb,0.168453380466
05aab4c1,0.356557369232
567612b1,0.950460314751
56e14d5c,0.786815345287
d8f7dc99,0.385864287615
e75822c7,9.83365402996e-11
0c7abdfc,1.80138115535e-09
659b4323,0.941065728664
ed10f1e9,0.00264949747361
740733ee,0.673828840256
fc23ee7f,0.588030338287
c8a90f69,0.141629442573
f68a0b0c,0.184360474348
898bd792,0.706263720989
58fd62b4,0.0494423657656
722c9621,0.142912060022
b1bf23a1,0.0599883645773
904ba730,0.0172927919775
7b73e5b8,0.544095039368
7bdb9c4b,0.929489254951
78997917,0.44348949194
0a35c8f4,0.00291753443889
c7caf6e3,0.0806042104959
d4b5848a,0.726478219032
89d8ff9c,0.0116647193208
dfe48429,4.92526050948e-05
88036fb3,0.753386318684
bfe1a622,0.0288788359612
e249577e,0.0191091187298
af22b75e,0.0489568337798
46e7febe,9.18744990486e-06
c3919b29,0.00172415701672
793d8073,0.963846981525
28efcf1e,0.887699902058
5ec9020a,0.171464473009
95045fad,0.105455011129
b3c95526,0.987851440907
732231e4,0.209803253412
0c032586,0.402860999107
2918f5e8,4.48363471151e-06
6a218b5c,0.0580652281642
93d0a4bc,0.391046732664
c2d53e5c,5.46825198455e-08
cd9621cf,2.30195624152e-15
ef82a428,0.0452512577176
57df28d1,0.0347305387259
1bed64fa,0.840654313564
7c25b1aa,0.0237995106727
62773983,0.190175548196
f107eb25,0.72606831789
ef3f65ed,0.178691610694
c4569d14,0.658790946007
fd9b9600,0.215562224388
e9533ebc,0.225513011217
ad9c5631,1.11179338305e-11
10b4880a,0.214973583817
555ed646,0.694756507874
64437ce1,0.938013195992
46d2e429,0.242878392339
b74c0801,0.377047717571
018ef379,0.0970861837268
f0277ba9,0.0970063284039
9fae5555,0.201655238867
919d5d91,0.149991571903
e536f138,0.000428638712037
1e9426f6,0.000433110137237
7d706daf,6.10191628128e-12
91321658,0.167193248868
0ad456e2,0.0905359536409
234ea63c,0.0866025537252
2c47f0f1,0.218411564827
bd3b65b0,5.84823354188e-08
007e88fe,0.320900857449
a9ef7ff7,0.245268255472
e81de2f3,0.000462122756289
559e33cd,0.372795462608
2ae8e605,0.0844779089093
e85767e7,0.253246873617
c6e00bc7,0.595113813877
117bff87,0.380969315767
63caf442,0.776754200459
f2a3bc01,0.774562597275
98ae9976,0.149044543505
870fe9a9,0.946020185947
f26162ec,0.000279802508885
4f64e8b7,2.12001651789e-07
edfb4ebb,0.173630565405
f26a1cab,0.00612089550123
7779f2d3,0.000174089247594
5affbd7b,4.6416830628e-06
e2cfbaf8,0.121688790619
2493d428,0.11944642663
bd244a24,0.189005449414
bd6e1de8,0.0496670305729
1c5d2d29,0.00401548296213
7c733043,0.047060765326
5baac3b9,0.000306095374981
f2bd2202,0.0842205733061
07b5725f,0.0148477796465
49c34c2b,2.32692382269e-05
0ff2bb55,1.6641694689e-09
7fc0c164,0.00299773318693
43672c9c,0.992911636829
e42a68df,0.0312123559415
a2105a5a,0.000113857488031
f809096f,0.216328710318
9271bdbd,0.0958727300167
f6325ff4,2.08391483625e-07
8c8fa174,0.161914795637
73123b99,0.990304172039
6a39e42c,0.120763815939
3b48046e,0.0515437237918
654053ac,0.653845310211
be4c28ee,0.273286014795
dcf74f76,0.0821608603001
b70aeed3,0.293526440859
ffcfa9a5,5.36870029464e-05
3dac794e,0.161385834217
d7c323b7,0.00569019746035
0f94a2bd,5.17991247762e-06
47d85b0d,0.00735040707514
d72f01b9,0.0815153941512
4ab903be,0.877607822418
be97d5e8,0.41927075386
81aa3b1a,0.00597331626341
bb8cc074,0.0397814400494
f6198826,0.00446249358356
5170e8a6,0.0617504864931
2cd7908a,0.746105670929
a8d53417,0.677191734314
a37c0466,0.0394504964352
58797cee,1.91435614028e-08
8aa6cad9,0.155520632863
860876c4,0.21161390841
60997d45,0.999539613724
8300c85b,0.000419080781285
d634c24c,0.0437953658402
c686b922,0.16579335928
eb5d249f,0.101778827608
fad60575,0.00203345692717
fe38a7e5,0.681521952152
828ce573,0.660092234612
6e5291bb,0.00112191902008
32c7edc2,0.725089550018
406183b1,0.00148500723299
6f4f30ed,0.763816535473
98ba1bcf,0.414743065834
1ae37792,0.887087762356
5f6c7c82,8.65101112931e-16
57b8bbd4,1.15389797717e-09
9e318b32,0.00270761665888
93793fb4,4.44984382675e-10
350330f5,4.48707432952e-05
0512cf4e,0.870378613472
2dd888c2,0.879755795002
e9ab6802,0.96381187439
6ba3d53b,0.00494799995795
e2e4e3a5,0.0533481314778
4efdc060,0.000120983160741
81275d70,0.0323702730238
6880fb9b,1.87969662058e-09
dba35ab1,0.0367357954383
92189fd2,0.714665532112
44c51bcb,0.580111861229
4a47d661,0.662268400192
0ed7ce9b,0.00536104291677
6dcf61d2,4.85865541577e-07
2e4bfd68,0.825459480286
758d69dd,0.103629149497
2e37b1f6,0.413512647152
871684b6,0.926704704762
99941ba3,0.88243085146
9daba64a,0.409860879183
adcf8232,0.0152449468151
42f7b312,4.12176632381e-05
676231e5,0.0853663980961
72057e10,0.643177628517
b505f006,0.860389888287
3cb356fc,0.00176926783752
3d389fdd,0.319622904062
261971ee,1.26242605258e-09
e2641d1f,0.0013334226096
731e7edc,0.260895401239
d65568e7,0.308425039053
ffb3899e,4.16571901951e-06
b8698b3b,0.162792116404
7781fab1,0.995564222336
ca44def5,0.0567624494433
9c7de794,0.158934921026
c1d98da9,0.990887880325
5cdd4489,0.412920713425
b032fd59,0.166957110167
2cd45708,0.00013894237054
bba76c69,0.96238052845
f29aadd3,0.000304692570353
9e4fff1f,0.025019524619
a78b9ce0,0.260616600513
13b9060d,0.0413893274963
4034a06f,0.104465745389
a8a21d88,0.000416315684561
85132d0a,7.19556226159e-07
b0d24c1b,0.179252564907
402a6874,0.168012201786
f63c5527,3.23453286377e-09
ac0cba3c,0.00831196457148
3c04f0a2,6.4313693802e-14
ddd29804,0.0923178941011
ac528ced,0.260516315699
1796778a,1.9686164876e-07
e4bf0368,0.317549914122
c33960e4,0.0246170368046
1e2c8443,2.70686050499e-05
6cb8e3e1,0.0100883292034
599e264a,0.163967326283
e49c9384,1.17032277558e-06
a89c9c32,0.617531836033
ad8b7385,0.299463540316
c16491e2,0.938487410545
f8ff7fc9,1.27964358398e-06
f863fa72,0.272370249033
1c78ea6a,0.183235406876
60164c5c,0.000951202993747
92a260a2,0.025152310729
0164a090,0.207209989429
4c70cbfa,8.16882447907e-07
8e7788b9,0.206872627139
9b490a7d,0.0608006343246
fd21f51b,0.0463299266994
0ca33c28,0.000267339288257
71303ae1,1.1032491587e-10
00e0f58b,0.168416321278
06565646,0.654602885246
6dc06e16,0.00012558492017
491d748c,0.0109162200242
df698773,0.231133103371
71fb57be,0.148286491632
aa9d68fb,0.100129663944
c9e3efe4,0.122216552496
8b84e775,0.929552793503
5d38fda1,0.943982839584
ff98ebea,0.241282388568
286b0003,3.29810586663e-06
950daf5b,2.54571896896e-09
f42aa55d,0.0416090749204
df113670,3.85555831599e-05
1e4a6eaf,0.929501831532
07e6cfdb,0.0734560936689
101f8ca4,0.00796380359679
191e702b,0.00453583244234
9a7ee937,0.00446218857542
4e6714a2,0.991651952267
f6876b2b,0.311968058348
496713af,0.141028165817
ffb31998,0.00119971914683
f08ae08f,0.986180484295
aeb6acb0,0.000372576963855
ab6ba011,1.48177832671e-07
a4e00e21,0.992786705494
cd662f15,0.0234166570008
76f5ae5c,0.0032008793205
1ef75921,0.164790004492
74f0a140,0.00100197957363
e6296f2e,0.100298658013
b8405bc5,0.567422389984
d3dae2cf,0.137172296643
476046da,0.837029218674
429bf1aa,0.00784210115671
ec9d1644,0.450856924057
5983dc5a,0.134569987655
7357ba16,0.000422483455623
3abb4b90,0.0464313477278
26281875,0.00384491542354
a2aeef3e,0.213498309255
578648f6,0.83755338192
e4208b85,0.00145937304478
41d4f132,1.39681660585e-05
753c3933,0.325799942017
f6ea80cb,0.00577646354213
6e030fe1,0.185560390353
7c52f032,0.190069869161
9532a83b,0.0957153141499
fc9d020b,0.897239506245
a3aef74c,0.00920956674963
e69b1437,0.954875588417
ad1fa7eb,0.899720013142
83c08ce8,1.98764760206e-09
d73a9880,3.2803749491e-05
1f0720e2,0.159615531564
9e3eba82,0.344086647034
9958b690,0.992269873619
979c09c0,0.00260447454639
90b5c79b,0.909965991974
2ec1c625,2.48136311711e-05
ba0d029d,0.140600010753
b17ea8f1,0.0799900442362
bb9ef990,0.911255598068
42757256,0.173377990723
2aefb4a5,0.38193833828
45ec4f01,0.00321712321602
8141cbcc,2.81875645669e-06
0ecea03f,0.00209527160041
a429ee89,0.00102210580371
dfbd015a,0.0320831239223
881ff55e,0.691541016102
c011a213,0.269454389811
e46ff53a,0.184732913971
a96ea24e,0.319946706295
ad5a9b3d,0.0221553109586
5f32f71d,0.124129556119
364b255e,0.339423149824
96e8a0d0,6.73832182656e-05
a7988f7c,0.196821212769
98c1fcf2,7.98197064e-10
f319110d,0.734516501427
94c86544,0.0202998146415
5985d00f,0.206497192383
9f4c3348,0.903667509556
02b94d6d,0.0181993506849
f240bc19,5.58853969324e-07
8ea27427,0.428322821856
5df642b2,0.795489311218
53645390,0.123117446899
f772b2b8,0.845165073872
11195073,0.00160190137103
1ded661a,2.74318580296e-07
e5e57e09,0.438820004463
66732393,0.0962150618434
df04397e,0.024382693693
41b28ed5,0.244052857161
54ad84ac,0.000290462834528
c4bb7a6b,0.412940949202
84001c0b,0.199881255627
1ee45ac5,1.61117189035e-10
a692bac1,0.557486951351
1c7ab297,0.649520516396
6861e701,0.40534812212
7f67da88,0.173251509666
d0907b43,0.13179089129
95faf284,0.0588513873518
56f8ca7a,0.0762079879642
a6b173dd,1.93881132873e-05
9c155bf6,0.142038628459
3b29b387,6.45151495771e-15
2de3e9b0,0.905381262302
47a5d5ba,0.000539311557077
550d358d,0.016915127635
b5f7418a,1.42891522614e-07
13df7721,0.0173027794808
76d8137b,0.00598540669307
5684f9a0,6.15511526121e-05
f694253b,0.0591974891722
b0507ac4,0.423927664757
7843b05a,0.0659924298525
b0f321ca,0.343953698874
473aca2d,0.00287655019201
c237aafe,0.0778909996152
670a3e87,0.953100442886
1b8e9764,2.11492477177e-12
866477a0,0.699227392673
7d7b8346,0.0953771695495
a3e80e82,0.20821633935
eb199173,0.76838862896
9ee763b2,8.48450820712e-09
5570b338,0.214605987072
b4ed4143,0.00244691316038
d5713ee8,0.0800532326102
7321cc37,0.334006428719
980df031,6.03455191595e-05
8fbf7718,0.993567168713
4187cccc,0.0848920345306
e04791b4,0.00300631020218
94aa89f9,0.108483433723
1bbb5e1c,0.110474683344
c75bc51f,0.919743001461
8ab791be,0.304432570934
01e907c9,8.4193076122e-11
14b4658d,0.394604682922
0debe067,0.0114907501265
f04f12c4,0.0683732181787
3a9cd9c1,0.00701571069658
c466dea9,0.809940814972
bd174bbe,0.0298430602998
0b06101a,0.154092952609
8b4ff6c0,0.0247174818069
dcf6fc96,0.333280801773
5667afe2,0.142766654491
22dd4cea,4.26012775279e-06
322a1461,0.594388186932
9303895f,0.239329382777
bba577f4,3.3092526337e-06
54b3d053,0.922882497311
7517b1d2,0.872527718544
bdbc291f,0.0171580836177
2cfa68de,0.852730572224
e9ba1d90,0.919334888458
037b468a,0.975243508816
d5917e8d,0.902809619904
e58c09ee,0.000247013755143
742f0592,0.970547735691
cec40ab5,0.299211800098
69a032d5,0.938320219517
56e54895,0.998212575912
04b4b85b,0.889785349369
c4f3f493,3.4438548937e-06
8492002c,0.915481090546
fb5c88b0,0.00876663252711
34967954,0.843330383301
15047c95,0.0548935495317
f15c2aca,0.296241223812
5349e066,3.12025491667e-07
c89447a6,0.148170083761
806cb219,0.119982883334
631b83e2,0.166175380349
e2fb192f,0.438321352005
7c5a220c,0.695070803165
eb69e65b,0.931689202785
e7dfe99c,0.63315141201
5da4d5be,0.744840502739
37c01d92,0.335840731859
59934611,0.0363439433277
bfc10313,0.00122595799621
2a413437,0.553329467773
8940d7d0,2.68308012892e-05
15f807a4,0.163659289479
66ec0f68,0.992440223694
c63a39c1,0.490484952927
daa7cd7d,0.968086063862
5d6ac086,7.33921069695e-07
bd388be5,1.10360509996e-17
0e903cc4,0.961841344833
2093be43,0.662084579468
03ba8825,0.278571724892
91ef2c66,0.759983360767
4bf24947,0.268108993769
29ae42c2,0.948049247265
a66e134c,0.00721853459254
17341546,6.68832944939e-05
d7ad081c,5.42681322102e-09
50492347,3.83272606541e-07
28d8a600,0.000134223038913
f3c20147,0.220516860485
8f01526b,0.0102926772088
a196ac29,0.24376411736
74acdf08,0.000279978121398
c768b8d5,0.792710900307
f7ebab0b,0.0194311961532
6a92f05b,1.25291148834e-06
b0813e42,0.263345092535
1459d0c2,0.895657420158
1f7a8b89,0.174063175917
daed0542,0.265373617411
cc09949a,0.449418187141
b9e0bedf,0.126859605312
e481c09d,0.312754660845
5c128b70,0.136145278811
0860b896,0.87350577116
344d25f4,3.15238002369e-10
1b06655e,0.019787536934
b2db8e62,0.418539315462
7d9b949d,0.818230569363
c4269422,0.815124630928
f71a14f5,5.52039800539e-08
365eddfe,8.39044886902e-08
40bd3518,0.279347956181
32d337a2,0.0615994557738
c54da146,0.0656112879515
613f2911,0.504040241241
3390d391,0.0903995558619
65d850ee,0.871045470238
1c640358,0.150566086173
b47560f9,0.0482161454856
9ca4072c,0.000227506898227
4ec47c40,0.0913175344467
b1d4db47,0.340939283371
b1dfa6e9,0.168520107865
80aa715e,0.0260331239551
321c2947,0.0995604395866
d69f7d74,0.256998568773
416cf08f,0.132796406746
833fe6ea,0.109385639429
05d94298,0.199047237635
fbf936dc,0.0261104311794
091688f9,0.0549778193235
323ddb3b,0.19410841167
486e530f,0.0772506520152
91c2290d,0.137752398849
79c3289d,0.270586401224
7328573b,0.10567497462
8edd84ac,0.810381412506
43b27e47,0.00780045799911
0f8b621e,0.979688704014
e2f4e10b,0.135568141937
e33edd6e,4.24197787652e-06
5c712a8c,0.987230479717
f09dcb7a,0.0642104297876
f85449f8,0.00146649684757
fd03f270,1.09929914061e-08
2558e771,0.421614348888
3fde99f4,0.957791030407
49529fe6,2.57181982306e-05
0e3eb3a9,1.47683078922e-06
a468eac7,0.446880161762
de58bb57,3.34702683347e-08
2a0e6277,0.251245826483
e01d9ed8,0.524042069912
a6ef2201,0.00439575780183
0d1572d4,0.0132663259283
b039c3e7,0.116949371994
7e57b119,0.998569488525
8805153d,0.667607724667
f3fa0370,0.171151176095
33498a42,0.299435138702
da4aaa24,0.780904829502
218650a5,0.0793294981122
28c5065c,0.255277603865
d7885c34,1.74067281478e-06
4a84f7cc,0.631035685539
8ebf3d48,0.976145386696
41473b25,0.0578932575881
d3bea6df,0.3975738585
dd8e7a0c,0.997448325157
e363ef7a,0.00730835273862
31b18ea2,0.0211046319455
191ee06d,0.110642977059
be6f3de1,0.412861168385
59cb3d98,0.00130503287073
c1ebcc95,0.203045204282
6bc02780,0.117658808827
efe23505,0.117065809667
ed6309e6,0.00133436406031
fd842df9,0.00304144481197
fa41b19a,0.0735199823976
47f482d2,2.98098939311e-06
67213ba2,0.38442581892
1812923e,0.0222259666771
6b8a02a9,0.61347591877
9197eecd,0.0825986713171
3871d16e,0.638152658939
ef4fcbf1,0.291809290648
0088109c,0.258164584637
82fc8399,0.00139745464548
4857f8fc,0.0491714701056
dc0c7f3f,0.678323805332
d906e60b,0.153861567378
ab3bb2ba,0.933721184731
994249f3,0.00282754539512
8ddec462,7.99333543799e-10
4fb84944,0.00589033681899
aff51e4c,0.98036557436
fc69fc20,0.004463580437
1a710021,1.64502522715e-10
6f10b840,0.0500509291887
3d356e43,0.691227138042
7112e4b8,0.000364683364751
324d5acf,0.0301754530519
42565e2e,0.0666666030884
ecedf92c,0.515504777431
350db7ba,0.0966696217656
f52f7471,0.13684861362
7af42b83,0.0390052013099
2762f99b,0.358939230442
5c6c8d68,2.92734171126e-07
4fdd1966,0.260401397943
f933b27f,0.765705704689
d946d1ad,3.40005408361e-06
c476aeac,0.042346470058
27863ae6,0.55754160881
ff4fcec1,9.19102385524e-05
9d1a306a,4.29934103455e-15
6749cffd,1.48765684571e-05
b0d96c3a,0.0330516658723
40f9f3fb,0.194965109229
b53cf2b2,0.000574979872908
ffb33e1a,0.00870971661061
5e5be00b,0.00025861596805
9893ba76,0.873242259026
28de815d,0.132232442498
8d5ee5e0,0.998896360397
f958290a,0.717809677124
ed43a445,0.165585115552
5c7ae324,9.45847568801e-05
4159a595,0.928911328316
54bf79a7,0.0493441075087
34d2aabb,0.00099616101943
34dca467,0.824609458447
396f94dc,0.35301104188
b7c28d14,0.00171646755189
228cb989,0.0815297141671
e5ce2adf,6.25825341558e-05
567ba8c6,0.000264391070232
b954fe5f,0.0972648710012
5e8fbf7c,0.289657324553
6a3fd2a1,0.844258129597
c2b3e315,0.873570978642
997e491f,0.203615009785
b389a507,2.18572095037e-05
273905de,0.0780471935868
a8189eb1,2.95728341371e-06
5970c24b,0.104631520808
a030aef4,2.12761769944e-05
d6eb3b9b,0.181844472885
5f0dcfd6,4.91263745062e-05
55ac6076,0.067561917007
cfd20abd,0.428662598133
cf40872a,0.43778693676
f3b87adf,0.0003650628787
846d1cf4,0.978728652
5581a147,0.151328593493
1fbda448,0.893257796764
8fed202d,0.988326132298
2f16b551,0.0544106550515
c0d329f0,0.66539901495
f1086cc0,1.80549508677e-09
d3c596a9,0.920793354511
ca1838db,0.99464827776
78c59614,2.10240235187e-14
d26d1d27,9.19009226358e-12
670c09c2,0.148048594594
f40fe2ce,0.000526367977727
4930a79e,0.00362529046834
b539c15a,0.0776269882917
4a73eea0,0.61281567812
38d8c38c,0.812501788139
7db0e794,0.97174936533
ff2c2107,0.000226499818382
58813f19,3.02052376355e-06
37849cb3,0.0696122050285
6736d143,0.111251443624
c234ddc1,0.995045900345
6c9e9f3d,0.00729538360611
55b86f15,0.162645801902
fb4e6ce7,0.990826547146
3e4ee688,0.968324780464
4557372f,0.428993880749
53ee1496,0.0376377142966
c8f44a9c,1.15159054985e-05
f8453e51,0.00520305335522
c221d806,0.0727885067463
1917e0b8,0.0174820329994
4e1e286e,0.129614770412
94c48c3f,0.718303084373
57a31ad6,0.273570597172
b1ace23a,0.717858552933
5b3c7cd9,0.371251255274
ea8fd8d3,0.745835721493
934113d5,0.370181173086
4fd8895e,0.0369776636362
4ecd1394,0.0762715637684
993559cc,0.999674916267
ce60ab37,0.731352329254
f2540292,0.00302271381952
eb4678c4,0.133867576718
ae39b068,0.00695626204833
367f96d1,0.0263271275908
1d247454,0.912246346474
fb8b83e7,0.708753764629
3da73f55,0.751190960407
7c2fb236,0.998786747456
5b508b76,0.000796262000222
03c9a6a5,0.420179784298
f3c6183f,0.850473165512
87bd812d,0.000646610162221
d140ee70,0.957362771034
511c4677,0.0135792186484
9ac2e662,0.358097225428
f26c92ce,0.204184114933
d713e511,0.949939846992
a082d046,0.920067131519
41aa5516,0.00281290546991
04599177,0.400171041489
3aa4edca,0.873778402805
48058f80,0.26505240798
4cb64901,0.96743786335
97d85017,0.0651219934225
7e36e451,0.0138801392168
c3f4a516,0.397972881794
83372bf0,5.59979125683e-05
5c4ef9dd,0.299149602652
846062d6,0.233531698585
2bdeadef,0.414118260145
d849aa2d,0.0114381415769
931a2a1f,0.410527735949
9ae9218e,0.410615950823
2d69ac3c,0.00820858683437
b6afa61e,1.92039770752e-08
6082ab4e,0.92748606205
1cd51883,0.375712960958
2fddf3a3,0.457591056824
e8459824,0.680551230907
b797151d,0.0166224204004
bd91dce5,0.741946697235
75e2bcb5,0.11862347275
a376fd0a,0.00358808296733
6f5eb5f4,0.0401976071298
8717e74b,3.10796299807e-09
6b3a03ee,0.927207767963
ce19816c,0.00329694920219
e57c64c5,0.000185238284757
b4ff0572,0.855001091957
fa3ae2de,0.0171201862395
af6f3ec8,0.344877839088
ad987f97,0.024515716359
1c0a1348,0.147395402193
b4fa54ba,0.0539854317904
b4d612d6,0.000320786610246
fe13a2ed,0.0400133803487
9a0cc030,0.308541983366
ac600f27,1.0413446494e-10
507f33ac,2.24501309276e-06
8a379e28,0.048195194453
19cac3e1,0.0275907628238
6adb2652,0.786864459515
8bfb77e0,0.146378800273
622be6e7,0.992976367474
1d16b4a7,0.0602335222065
4dadf295,6.42714839683e-11
663cb650,3.32577765221e-05
49b5c4c5,0.000451375817647
8ba97042,7.30586762074e-05
765c9cd4,4.40615035777e-12
30c6dad6,0.295916080475
53935ff1,0.702000916004
d891017c,0.101458631456
750f79d0,0.99914765358
e83fb225,0.867410063744
655672b5,0.250801205635
ee12c3fa,0.131422713399
1357bc30,0.961843669415
f32c1c34,0.952107965946
1394a22c,0.0106919873506
bd050a4e,1.60070090516e-08
bfa21223,0.863184392452
a88ef63c,0.290204018354
f726ad07,0.000170049534063
b7c7ea94,0.0473473854363
7fd7d4db,0.0896254330873
e24b0508,0.0154948364943
4952243f,0.000122804849525
6415c2c4,1.0355051927e-07
9a5a34a0,0.236630707979
d5c41406,0.088376365602
3b4c481d,0.129970669746
3a432359,0.111239016056
2c18c455,5.52153045508e-10
c35748b6,0.140530064702
3aa1c944,0.000114808506623
0b5faf98,0.631126523018
12895e72,5.1700271797e-06
dcf3af40,0.922990441322
af83987c,4.72596093459e-06
be67d4ea,0.361053735018
7d247d6c,0.0363506227732
218012d6,0.958109915257
35fd4d4f,0.871725797653
e50aea14,0.103617370129
2cf3eb36,0.16329921782
9e97e069,0.000986576313153
8981bb60,2.17274056524e-08
e6aa3bb1,0.322842776775
841f7b98,0.292563080788
2dd5583d,0.871991038322
31ca7cf2,0.0631358399987
33551f78,0.00975615903735
ffef5f6b,0.968630671501
e529b67b,0.0282050315291
0f047a04,0.622235417366
6248644f,0.0619981102645
eff904a0,0.796747267246
2a6f1a43,2.08943029545e-10
ab2cfec9,0.138516530395
ddf0092f,0.996360003948
de351321,0.105673782527
25ae78a0,1.4724457742e-07
416a4b5e,0.477521687746
7be7e4cb,0.000357343786163
70b2cc4e,1.49653104131e-07
62f23257,0.00305996299721
becb9167,0.238621041179
248be600,0.394393354654
8f94de6f,2.67735958914e-05
8a6019d6,0.182509690523
7728fb89,0.259093791246
d3318f72,0.021349914372
d868e6e0,0.0109141813591
928e4e53,0.158379361033
1131590f,8.33411029078e-09
1fcc454f,0.594957053661
b8305510,0.00190579355694
166c40bd,3.60412949485e-10
b0534140,1.82115236385e-05
249e4c89,7.97238535597e-05
6c9e6f61,0.121730864048
e3ad02c8,0.172242790461
04c2a2ec,0.0821663215756
549e10e5,0.153522238135
d933dbee,0.000163977209013
a69496d2,0.175334304571
f855188b,0.0459494106472
07352389,0.112891964614
49240bc8,0.869328439236
ff3e8ff0,0.17144832015
c67f4cbb,0.116705730557
f85d27ca,0.00961277913302
5665d192,0.915266931057
3a347875,0.000129643070977
7cff3028,0.0399887934327
a703c3ed,0.00583706563339
65721c03,0.00444717193022
49c8985b,0.175548017025
fc8c92e6,0.9948528409
093d7527,0.613753378391
ae64bfb9,0.000368407840142
e59fc3c4,3.08312397834e-09
e6f8b007,0.765170037746
8d9f5bc6,0.0587033815682
ff5f79b3,0.119526177645
4d226eeb,0.0599583238363
fc8ddcc8,0.002946120454
ab05ef76,0.996136963367
f29007f0,0.274458676577
0b0a0510,0.955773413181
b2f60f2b,0.652880132198
b71252f5,0.422667175531
5d390f15,0.269287616014
d04f8a4b,0.383232563734
184fef88,0.819355726242
c93846ee,0.0234693493694
5817c0d5,0.205004885793
63e04152,0.0145483361557
f4c89a58,0.129732966423
d73a91e3,0.00146193453111
8a3b2511,5.75204467168e-06
2754ecc0,0.997452437878
efa896c6,0.000202866620384
0743d096,0.163781747222
d6d7752f,0.0020495406352
e33ebe51,0.786957621574
8a4402d3,0.776318788528
789db6c0,0.023522593081
8a78651b,8.84324094841e-07
14b7e1ab,0.342363774776
073fb21e,0.963492512703
3e1ef5fa,0.0820691734552
0d8040b0,6.79629529737e-12
ef949cb4,0.710996389389
f1a96ff2,3.31062037731e-05
be2831db,7.66746670706e-05
8a7dbd6c,0.000216944346903
3e0ea9fe,0.96054238081
f48dce9e,0.0200026575476
b0ef1a0b,0.364145278931
c5a15e9c,0.996496260166
3b1ab71b,0.00627479469404
4c773370,0.0321364849806
abcda93c,1.36002597628e-07
ddebee3a,0.713559031487
a2de72fb,0.00948336999863
397c2364,0.575832188129
ef2e4487,0.00349063705653
11e41902,5.74014109134e-07
ae06a226,5.43031308808e-09
cce0a21c,0.0550337098539
fdf9388b,1.2851059239e-07
babc69f4,0.0906533002853
a18e083b,0.0928849056363
d0884ed4,0.11881314218
87969da8,0.77974230051
43d224bd,0.565456569195
ec25a863,0.61274844408
673044a6,6.66947744321e-05
297be918,0.907334625721
4d2b3486,0.020220823586
ac057464,0.131307899952
9fd950b7,0.105829462409
e8af891f,0.115928635001
ccac54a3,0.0865568816662
558a9dae,0.0595750287175
4e7f6b58,0.00429535191506
59aad40d,0.213805139065
1251795e,0.421529203653
cc9d36f0,0.00301483739167
72d21375,0.0709704458714
38fcb341,0.28294941783
b07773ee,0.257532507181
84e732ca,0.917523801327
c105f30a,0.216227963567
18e00302,0.00898502580822
dae7e4b2,4.57838297052e-07
b414e643,0.985307097435
44881632,1.02393308055e-07
74ae8370,7.32411331583e-09
e23a75ff,0.0940379425883
5ff775a1,1.16182063721e-05
9a21265c,0.758951067924
be48d3b2,8.82712629391e-05
97713122,0.00282010692172
7eb27aaa,3.88325588574e-06
0337f56d,1.58596080713e-09
2a5b260e,0.975866138935
acec835b,0.884531021118
1efa162f,0.447652935982
684c35fb,0.758841276169
3569d95c,2.1589860455e-10
0cbe1e1a,0.302943319082
12a769be,0.955411970615
9a77fb44,0.995609104633
adac1bd2,0.89356815815
7b51f4b1,0.110638216138
8eba1f11,0.0813326761127
1e4babf9,0.898009836674
dd418de9,0.0663220435381
f62b1f47,0.0491210892797
cc221fc1,1.5452314428e-10
2fa61820,0.212966904044
38939bc9,1.13473930252e-09
69c027d3,1.26788961552e-06
ed76adcd,0.918018400669
47fa107b,0.312565952539
9e21b926,6.23424085688e-08
67a6868f,0.0208716616035
63f4c3cc,0.000972108507995
54ccaea8,0.822560429573
5ad99e49,0.98534309864
56fec1bf,0.312609732151
e4fe118d,0.223366230726
b5095ceb,3.93546179112e-06
d160c943,0.604713022709
64fb3f33,0.951479971409
b3f23256,0.331120073795
0cae648c,0.00253389240243
2824bbab,1.47440005094e-05
1fe6a781,0.336483180523
5dbdd852,0.184020772576
69b6c46d,0.000495189626236
063c3dd2,0.000986543367617
351f4b0f,0.936034679413
ee5b39be,0.000748939870391
c0ac9b30,1.83952575394e-09
fe1b689f,0.0034508924
215b9917,0.455127298832
b45200b7,0.00165292841848
3d506c13,0.533139467239
45faa3b3,6.96530469213e-06
f0015905,0.0438247062266
b6d3f5cc,0.200489059091
cad2766a,0.170733779669
5b5c1221,0.0147194825113
bb5ef2b7,0.00854736473411
a0b1bd6e,0.999188601971
8586a805,0.00050555774942
27bdfa50,0.312653779984
22255b47,0.67819839716
90e8b2ae,1.41252542107e-06
02b0a94c,0.0655072107911
d78a4e4e,7.02653224494e-08
3af6c438,1.57696575798e-07
1dacf731,1.09829832728e-10
4828fe1c,0.184923410416
28c20852,0.0834065079689
ed22d3a8,0.947496175766
61f81f7e,0.0411884970963
1e57de58,2.29795045215e-08
4fdffcc2,0.0593877770007
46684819,0.00160089880228
7e0e5c97,0.831797480583
11548c2b,0.108103774488
cefc3554,0.125434830785
65b15f95,0.0654815658927
d89f1237,1.44546518852e-11
9ff38cf9,0.504328072071
55a99353,0.166107773781
