id,label
291992,ship
291993,horse
291994,cat
291995,automobile
291996,frog
291997,deer
291998,automobile
291999,ship
292,cat
2920,deer
29200,bird
292000,horse
292001,frog
292002,airplane
292003,horse
292004,bird
292005,dog
292006,dog
292007,ship
292008,cat
292009,bird
29201,truck
292010,truck
292011,ship
292012,frog
292013,frog
292014,horse
292015,truck
292016,deer
292017,deer
292018,deer
292019,airplane
29202,horse
292020,truck
292021,automobile
292022,frog
292023,frog
292024,cat
292025,cat
292026,deer
292027,deer
292028,truck
292029,deer
29203,dog
292030,bird
292031,cat
292032,ship
292033,ship
292034,horse
292035,automobile
292036,dog
292037,automobile
292038,horse
292039,cat
29204,horse
292040,airplane
292041,frog
292042,deer
292043,cat
292044,ship
292045,automobile
292046,cat
292047,airplane
292048,frog
292049,frog
29205,automobile
292050,ship
292051,airplane
292052,truck
292053,bird
292054,airplane
292055,deer
292056,truck
292057,automobile
292058,frog
292059,bird
29206,deer
292060,truck
292061,deer
292062,truck
292063,truck
292064,ship
292065,deer
292066,frog
292067,deer
292068,frog
292069,cat
29207,airplane
292070,bird
292071,deer
292072,ship
292073,dog
292074,frog
292075,frog
292076,truck
292077,deer
292078,truck
292079,ship
29208,truck
292080,ship
292081,frog
292082,cat
292083,deer
292084,cat
292085,deer
292086,frog
292087,frog
292088,deer
292089,automobile
29209,horse
292090,dog
292091,frog
292092,deer
292093,bird
292094,cat
292095,automobile
292096,bird
292097,automobile
292098,airplane
292099,airplane
2921,frog
29210,bird
292100,frog
292101,ship
292102,deer
292103,frog
292104,deer
292105,bird
292106,frog
292107,frog
292108,dog
292109,frog
29211,deer
292110,cat
292111,frog
292112,automobile
292113,cat
292114,frog
292115,frog
292116,horse
292117,horse
292118,truck
292119,bird
29212,airplane
292120,truck
292121,horse
292122,cat
292123,frog
292124,airplane
292125,cat
292126,truck
292127,automobile
292128,deer
292129,horse
29213,ship
292130,bird
292131,truck
292132,airplane
292133,airplane
292134,deer
292135,airplane
292136,airplane
292137,dog
292138,horse
292139,airplane
29214,horse
292140,cat
292141,dog
292142,bird
292143,truck
292144,ship
292145,dog
292146,frog
292147,dog
292148,bird
292149,ship
29215,cat
292150,deer
292151,bird
292152,cat
292153,deer
292154,dog
292155,frog
292156,cat
292157,automobile
292158,truck
292159,horse
29216,truck
292160,cat
292161,cat
292162,frog
292163,airplane
292164,deer
292165,airplane
292166,horse
292167,cat
292168,truck
292169,frog
29217,airplane
292170,airplane
292171,bird
292172,dog
292173,automobile
292174,truck
292175,frog
292176,truck
292177,horse
292178,ship
292179,horse
29218,deer
292180,automobile
292181,cat
292182,automobile
292183,airplane
292184,bird
292185,truck
292186,frog
292187,bird
292188,horse
292189,truck
29219,airplane
292190,ship
292191,horse
292192,truck
292193,deer
292194,deer
292195,frog
292196,cat
292197,ship
292198,ship
292199,bird
2922,horse
29220,deer
292200,truck
292201,horse
292202,automobile
292203,ship
292204,cat
292205,bird
292206,frog
292207,automobile
292208,frog
292209,ship
29221,frog
292210,frog
292211,truck
292212,horse
292213,frog
292214,automobile
292215,automobile
292216,frog
292217,airplane
292218,ship
292219,horse
29222,horse
292220,truck
292221,ship
292222,cat
292223,cat
292224,frog
292225,cat
292226,deer
292227,horse
292228,bird
292229,truck
29223,frog
292230,bird
292231,ship
292232,truck
292233,bird
292234,cat
292235,airplane
292236,deer
292237,automobile
292238,frog
292239,cat
29224,cat
292240,truck
292241,frog
292242,ship
292243,dog
292244,dog
292245,cat
292246,ship
292247,bird
292248,cat
292249,horse
29225,automobile
292250,airplane
292251,deer
292252,airplane
292253,cat
292254,frog
292255,airplane
292256,deer
292257,dog
292258,automobile
292259,airplane
29226,airplane
292260,truck
292261,ship
292262,frog
292263,bird
292264,truck
292265,horse
292266,truck
292267,ship
292268,deer
292269,cat
29227,frog
292270,bird
292271,deer
292272,dog
292273,frog
292274,deer
292275,automobile
292276,bird
292277,automobile
292278,airplane
292279,truck
29228,ship
292280,deer
292281,cat
292282,bird
292283,cat
292284,deer
292285,horse
292286,airplane
292287,truck
292288,airplane
292289,cat
29229,automobile
292290,ship
292291,frog
292292,cat
292293,dog
292294,frog
292295,cat
292296,cat
292297,ship
292298,airplane
292299,horse
2923,frog
29230,cat
292300,deer
292301,ship
292302,airplane
292303,ship
292304,frog
292305,dog
292306,bird
292307,ship
292308,cat
292309,deer
29231,deer
292310,cat
292311,deer
292312,airplane
292313,frog
292314,truck
292315,horse
292316,cat
292317,ship
292318,frog
292319,horse
29232,deer
292320,bird
292321,cat
292322,dog
292323,deer
292324,airplane
292325,deer
292326,deer
292327,deer
292328,cat
292329,ship
29233,dog
292330,cat
292331,ship
292332,ship
292333,automobile
292334,automobile
292335,airplane
292336,deer
292337,deer
292338,automobile
292339,horse
29234,deer
292340,bird
292341,dog
292342,automobile
292343,cat
292344,deer
292345,deer
292346,truck
292347,bird
292348,deer
292349,deer
29235,frog
292350,dog
292351,ship
292352,frog
292353,horse
292354,horse
292355,ship
292356,deer
292357,cat
292358,horse
292359,frog
29236,frog
292360,cat
292361,frog
292362,bird
292363,truck
292364,cat
292365,frog
292366,dog
292367,ship
292368,frog
292369,ship
29237,dog
292370,bird
292371,deer
292372,horse
292373,deer
292374,automobile
292375,airplane
292376,airplane
292377,cat
292378,truck
292379,dog
29238,horse
292380,automobile
292381,frog
292382,deer
292383,cat
292384,dog
292385,bird
292386,dog
292387,truck
292388,bird
292389,truck
29239,deer
292390,ship
292391,airplane
292392,ship
292393,airplane
292394,dog
292395,frog
292396,dog
292397,dog
292398,bird
292399,cat
2924,bird
29240,horse
292400,frog
292401,deer
292402,bird
292403,truck
292404,ship
292405,automobile
292406,frog
292407,dog
292408,bird
292409,frog
29241,airplane
292410,frog
292411,horse
292412,airplane
292413,deer
292414,ship
292415,frog
292416,frog
292417,dog
292418,truck
292419,truck
29242,bird
292420,ship
292421,cat
292422,deer
292423,deer
292424,horse
292425,deer
292426,frog
292427,frog
292428,frog
292429,frog
29243,frog
292430,ship
292431,frog
292432,airplane
292433,horse
292434,frog
292435,dog
292436,horse
292437,cat
292438,bird
292439,ship
29244,truck
292440,frog
292441,dog
292442,airplane
292443,truck
292444,ship
292445,deer
292446,deer
292447,ship
292448,deer
292449,frog
29245,airplane
292450,airplane
292451,truck
292452,airplane
292453,truck
292454,dog
292455,automobile
292456,truck
292457,cat
292458,deer
292459,truck
29246,ship
292460,deer
292461,cat
292462,frog
292463,airplane
292464,airplane
292465,truck
292466,airplane
292467,deer
292468,horse
292469,frog
29247,cat
292470,ship
292471,airplane
292472,bird
292473,horse
292474,deer
292475,deer
292476,dog
292477,airplane
292478,deer
292479,bird
29248,horse
292480,truck
292481,frog
292482,truck
292483,frog
292484,bird
292485,bird
292486,automobile
292487,bird
292488,deer
292489,bird
29249,dog
292490,deer
292491,deer
292492,automobile
292493,frog
292494,airplane
292495,deer
292496,frog
292497,horse
292498,deer
292499,bird
2925,dog
29250,dog
292500,cat
292501,deer
292502,automobile
292503,truck
292504,bird
292505,bird
292506,deer
292507,bird
292508,deer
292509,airplane
29251,dog
292510,automobile
292511,ship
292512,truck
292513,cat
292514,ship
292515,frog
292516,deer
292517,cat
292518,airplane
292519,ship
29252,automobile
292520,deer
292521,bird
292522,ship
292523,cat
292524,cat
292525,airplane
292526,frog
292527,truck
292528,cat
292529,truck
29253,automobile
292530,frog
292531,dog
292532,frog
292533,bird
292534,truck
292535,bird
292536,automobile
292537,deer
292538,frog
292539,bird
29254,bird
292540,cat
292541,bird
292542,frog
292543,automobile
292544,frog
292545,ship
292546,truck
292547,cat
292548,cat
292549,deer
29255,deer
292550,deer
292551,frog
292552,airplane
292553,automobile
292554,frog
292555,deer
292556,ship
292557,frog
292558,cat
292559,cat
29256,frog
292560,deer
292561,cat
292562,ship
292563,horse
292564,dog
292565,deer
292566,dog
292567,cat
292568,bird
292569,airplane
29257,bird
292570,bird
292571,dog
292572,bird
292573,cat
292574,automobile
292575,deer
292576,frog
292577,frog
292578,horse
292579,bird
29258,deer
292580,ship
292581,cat
292582,frog
292583,bird
292584,deer
292585,bird
292586,bird
292587,deer
292588,dog
292589,deer
29259,airplane
292590,horse
292591,automobile
292592,frog
292593,frog
292594,deer
292595,deer
292596,ship
292597,ship
292598,truck
292599,bird
2926,frog
29260,frog
292600,airplane
292601,truck
292602,truck
292603,airplane
292604,cat
292605,bird
292606,frog
292607,ship
292608,automobile
292609,bird
29261,airplane
292610,bird
292611,frog
292612,bird
292613,frog
292614,deer
292615,frog
292616,truck
292617,cat
292618,frog
292619,truck
29262,frog
292620,frog
292621,cat
292622,bird
292623,airplane
292624,horse
292625,deer
292626,airplane
292627,deer
292628,automobile
292629,horse
29263,cat
292630,dog
292631,cat
292632,cat
292633,truck
292634,horse
292635,bird
292636,cat
292637,deer
292638,deer
292639,airplane
29264,dog
292640,deer
292641,cat
292642,frog
292643,bird
292644,ship
292645,truck
292646,frog
292647,frog
292648,truck
292649,horse
29265,bird
292650,automobile
292651,frog
292652,airplane
292653,deer
292654,dog
292655,frog
292656,bird
292657,automobile
292658,airplane
292659,ship
29266,dog
292660,ship
292661,frog
292662,airplane
292663,airplane
292664,bird
292665,dog
292666,ship
292667,ship
292668,deer
292669,airplane
29267,airplane
292670,deer
292671,truck
292672,truck
292673,ship
292674,deer
292675,deer
292676,truck
292677,ship
292678,airplane
292679,deer
29268,horse
292680,bird
292681,cat
292682,frog
292683,ship
292684,cat
292685,ship
292686,airplane
292687,frog
292688,airplane
292689,horse
29269,frog
292690,truck
292691,airplane
292692,cat
292693,cat
292694,dog
292695,horse
292696,airplane
292697,ship
292698,bird
292699,horse
2927,frog
29270,bird
292700,frog
292701,horse
292702,dog
292703,deer
292704,deer
292705,deer
292706,frog
292707,frog
292708,truck
292709,dog
29271,bird
292710,frog
292711,horse
292712,horse
292713,deer
292714,truck
292715,airplane
292716,bird
292717,ship
292718,deer
292719,ship
29272,frog
292720,dog
292721,frog
292722,deer
292723,frog
292724,truck
292725,cat
292726,dog
292727,dog
292728,horse
292729,frog
29273,deer
292730,frog
292731,dog
292732,automobile
292733,horse
292734,horse
292735,frog
292736,deer
292737,automobile
292738,ship
292739,automobile
29274,dog
292740,airplane
292741,deer
292742,ship
292743,truck
292744,frog
292745,frog
292746,airplane
292747,frog
292748,cat
292749,automobile
29275,frog
292750,dog
292751,truck
292752,bird
292753,dog
292754,airplane
292755,truck
292756,cat
292757,truck
292758,deer
292759,truck
29276,airplane
292760,airplane
292761,horse
292762,cat
292763,cat
292764,horse
292765,bird
292766,deer
292767,bird
292768,ship
292769,ship
29277,truck
292770,ship
292771,frog
292772,frog
292773,horse
292774,horse
292775,truck
292776,airplane
292777,cat
292778,ship
292779,ship
29278,deer
292780,ship
292781,deer
292782,cat
292783,deer
292784,frog
292785,cat
292786,frog
292787,cat
292788,truck
292789,ship
29279,cat
292790,bird
292791,airplane
292792,cat
292793,truck
292794,frog
292795,deer
292796,frog
292797,deer
292798,frog
292799,deer
2928,airplane
29280,bird
292800,deer
292801,automobile
292802,truck
292803,bird
292804,ship
292805,truck
292806,truck
292807,airplane
292808,deer
292809,deer
29281,ship
292810,airplane
292811,cat
292812,frog
292813,frog
292814,airplane
292815,deer
292816,bird
292817,deer
292818,frog
292819,horse
29282,deer
292820,dog
292821,cat
292822,bird
292823,bird
292824,cat
292825,frog
292826,frog
292827,airplane
292828,automobile
292829,bird
29283,horse
292830,horse
292831,frog
292832,cat
292833,deer
292834,horse
292835,cat
292836,deer
292837,airplane
292838,deer
292839,truck
29284,frog
292840,horse
292841,horse
292842,deer
292843,truck
292844,bird
292845,dog
292846,frog
292847,airplane
292848,automobile
292849,frog
29285,truck
292850,airplane
292851,deer
292852,bird
292853,dog
292854,cat
292855,ship
292856,truck
292857,truck
292858,bird
292859,cat
29286,frog
292860,cat
292861,deer
292862,deer
292863,horse
292864,horse
292865,deer
292866,frog
292867,frog
292868,deer
292869,truck
29287,truck
292870,ship
292871,frog
292872,dog
292873,airplane
292874,automobile
292875,frog
292876,horse
292877,dog
292878,horse
292879,frog
29288,frog
292880,bird
292881,frog
292882,bird
292883,bird
292884,truck
292885,dog
292886,truck
292887,truck
292888,airplane
292889,dog
29289,frog
292890,dog
292891,horse
292892,ship
292893,ship
292894,truck
292895,frog
292896,truck
292897,truck
292898,frog
292899,ship
2929,bird
29290,truck
292900,deer
292901,airplane
292902,cat
292903,airplane
292904,airplane
292905,airplane
292906,frog
292907,cat
292908,deer
292909,airplane
29291,cat
292910,horse
292911,deer
292912,airplane
292913,cat
292914,frog
292915,frog
292916,ship
292917,bird
292918,automobile
292919,deer
29292,frog
292920,bird
292921,cat
292922,frog
292923,deer
292924,frog
292925,horse
292926,airplane
292927,ship
292928,deer
292929,frog
29293,ship
292930,deer
292931,bird
292932,frog
292933,dog
292934,frog
292935,deer
292936,ship
292937,deer
292938,cat
292939,frog
29294,cat
292940,cat
292941,ship
292942,bird
292943,ship
292944,automobile
292945,deer
292946,truck
292947,cat
292948,truck
292949,deer
29295,horse
292950,automobile
292951,airplane
292952,dog
292953,bird
292954,truck
292955,automobile
292956,airplane
292957,airplane
292958,truck
292959,ship
29296,truck
292960,cat
292961,truck
292962,cat
292963,airplane
292964,deer
292965,horse
292966,frog
292967,horse
292968,ship
292969,ship
29297,horse
292970,horse
292971,frog
292972,cat
292973,cat
292974,frog
292975,ship
292976,deer
292977,frog
292978,bird
292979,truck
29298,dog
292980,bird
292981,ship
292982,airplane
292983,truck
292984,dog
292985,ship
292986,airplane
292987,airplane
292988,bird
292989,deer
29299,bird
292990,truck
292991,truck
292992,deer
292993,truck
292994,airplane
292995,deer
292996,cat
292997,bird
292998,frog
292999,ship
293,airplane
2930,truck
29300,frog
293000,truck
293001,ship
293002,ship
293003,bird
293004,bird
293005,horse
293006,frog
293007,cat
293008,frog
293009,cat
29301,truck
293010,horse
293011,bird
293012,bird
293013,deer
293014,airplane
293015,frog
293016,horse
293017,automobile
293018,deer
293019,deer
29302,dog
293020,horse
293021,deer
293022,ship
293023,cat
293024,deer
293025,automobile
293026,airplane
293027,cat
293028,automobile
293029,airplane
29303,horse
293030,airplane
293031,cat
293032,airplane
293033,deer
293034,airplane
293035,automobile
293036,automobile
293037,ship
293038,automobile
293039,deer
29304,truck
293040,truck
293041,frog
293042,truck
293043,airplane
293044,bird
293045,frog
293046,dog
293047,ship
293048,dog
293049,horse
29305,cat
293050,airplane
293051,cat
293052,dog
293053,deer
293054,horse
293055,dog
293056,dog
293057,cat
293058,airplane
293059,cat
29306,bird
293060,cat
293061,cat
293062,cat
293063,truck
293064,airplane
293065,deer
293066,frog
293067,ship
293068,deer
293069,airplane
29307,frog
293070,cat
293071,ship
293072,deer
293073,bird
293074,truck
293075,horse
293076,automobile
293077,truck
293078,frog
293079,deer
29308,deer
293080,deer
293081,horse
293082,horse
293083,ship
293084,cat
293085,ship
293086,truck
293087,bird
293088,automobile
293089,deer
29309,ship
293090,bird
293091,frog
293092,ship
293093,airplane
293094,cat
293095,truck
293096,deer
293097,ship
293098,deer
293099,cat
2931,bird
29310,frog
293100,cat
293101,cat
293102,dog
293103,deer
293104,ship
293105,horse
293106,cat
293107,frog
293108,cat
293109,airplane
29311,frog
293110,frog
293111,frog
293112,truck
293113,ship
293114,frog
293115,deer
293116,deer
293117,cat
293118,deer
293119,ship
29312,bird
293120,cat
293121,cat
293122,frog
293123,truck
293124,truck
293125,ship
293126,truck
293127,automobile
293128,ship
293129,frog
29313,truck
293130,deer
293131,horse
293132,deer
293133,automobile
293134,truck
293135,automobile
293136,cat
293137,airplane
293138,frog
293139,frog
29314,automobile
293140,deer
293141,automobile
293142,ship
293143,horse
293144,dog
293145,horse
293146,ship
293147,ship
293148,frog
293149,truck
29315,frog
293150,bird
293151,deer
293152,cat
293153,automobile
293154,deer
293155,cat
293156,automobile
293157,horse
293158,cat
293159,frog
29316,ship
293160,frog
293161,frog
293162,frog
293163,cat
293164,ship
293165,frog
293166,frog
293167,deer
293168,deer
293169,truck
29317,dog
293170,automobile
293171,bird
293172,truck
293173,bird
293174,cat
293175,deer
293176,frog
293177,bird
293178,cat
293179,ship
29318,bird
293180,truck
293181,deer
293182,bird
293183,cat
293184,cat
293185,dog
293186,bird
293187,dog
293188,cat
293189,cat
29319,cat
293190,ship
293191,ship
293192,ship
293193,bird
293194,airplane
293195,ship
293196,cat
293197,truck
293198,bird
293199,ship
2932,airplane
29320,bird
293200,airplane
293201,bird
293202,frog
293203,ship
293204,airplane
293205,frog
293206,truck
293207,bird
293208,cat
293209,frog
29321,deer
293210,frog
293211,deer
293212,dog
293213,frog
293214,airplane
293215,frog
293216,deer
293217,ship
293218,ship
293219,frog
29322,automobile
293220,truck
293221,frog
293222,deer
293223,cat
293224,airplane
293225,bird
293226,deer
293227,cat
293228,dog
293229,cat
29323,ship
293230,deer
293231,truck
293232,horse
293233,cat
293234,dog
293235,ship
293236,bird
293237,deer
293238,horse
293239,automobile
29324,truck
293240,horse
293241,bird
293242,deer
293243,bird
293244,deer
293245,cat
293246,frog
293247,truck
293248,cat
293249,ship
29325,frog
293250,truck
293251,truck
293252,cat
293253,deer
293254,airplane
293255,automobile
293256,horse
293257,airplane
293258,horse
293259,airplane
29326,cat
293260,cat
293261,horse
293262,truck
293263,deer
293264,ship
293265,cat
293266,dog
293267,bird
293268,truck
293269,bird
29327,airplane
293270,cat
293271,cat
293272,deer
293273,deer
293274,frog
293275,deer
293276,ship
293277,automobile
293278,automobile
293279,frog
29328,frog
293280,airplane
293281,bird
293282,bird
293283,bird
293284,truck
293285,frog
293286,deer
293287,airplane
293288,horse
293289,ship
29329,frog
293290,frog
293291,deer
293292,truck
293293,deer
293294,cat
293295,deer
293296,deer
293297,frog
293298,truck
293299,ship
2933,dog
29330,horse
293300,automobile
293301,cat
293302,bird
293303,bird
293304,frog
293305,frog
293306,dog
293307,cat
293308,horse
293309,truck
29331,frog
293310,cat
293311,cat
293312,frog
293313,cat
293314,deer
293315,frog
293316,ship
293317,dog
293318,airplane
293319,cat
29332,automobile
293320,frog
293321,frog
293322,horse
293323,deer
293324,truck
293325,automobile
293326,ship
293327,bird
293328,cat
293329,horse
29333,frog
293330,frog
293331,deer
293332,ship
293333,frog
293334,cat
293335,dog
293336,frog
293337,dog
293338,deer
293339,horse
29334,bird
293340,cat
293341,horse
293342,cat
293343,automobile
293344,automobile
293345,automobile
293346,airplane
293347,deer
293348,cat
293349,dog
29335,bird
293350,dog
293351,dog
293352,automobile
293353,truck
293354,airplane
293355,bird
293356,airplane
293357,bird
293358,frog
293359,frog
29336,ship
293360,truck
293361,frog
293362,frog
293363,truck
293364,frog
293365,frog
293366,cat
293367,horse
293368,cat
293369,horse
29337,frog
293370,cat
293371,ship
293372,dog
293373,frog
293374,truck
293375,frog
293376,bird
293377,airplane
293378,airplane
293379,dog
29338,bird
293380,frog
293381,airplane
293382,cat
293383,cat
293384,airplane
293385,deer
293386,airplane
293387,bird
293388,horse
293389,frog
29339,frog
293390,airplane
293391,cat
293392,frog
293393,truck
293394,truck
293395,truck
293396,frog
293397,dog
293398,frog
293399,truck
2934,deer
29340,horse
293400,truck
293401,bird
293402,deer
293403,cat
293404,horse
293405,horse
293406,frog
293407,cat
293408,horse
293409,airplane
29341,ship
293410,airplane
293411,ship
293412,deer
293413,cat
293414,airplane
293415,cat
293416,truck
293417,ship
293418,cat
293419,ship
29342,ship
293420,cat
293421,cat
293422,bird
293423,frog
293424,cat
293425,horse
293426,horse
293427,ship
293428,deer
293429,dog
29343,bird
293430,deer
293431,truck
293432,truck
293433,frog
293434,ship
293435,deer
293436,airplane
293437,airplane
293438,bird
293439,deer
29344,dog
293440,deer
293441,horse
293442,automobile
293443,bird
293444,bird
293445,bird
293446,cat
293447,cat
293448,dog
293449,truck
29345,ship
293450,frog
293451,truck
293452,truck
293453,deer
293454,deer
293455,truck
293456,ship
293457,frog
293458,cat
293459,horse
29346,frog
293460,dog
293461,frog
293462,cat
293463,automobile
293464,cat
293465,deer
293466,frog
293467,airplane
293468,dog
293469,truck
29347,airplane
293470,dog
293471,dog
293472,ship
293473,automobile
293474,dog
293475,truck
293476,automobile
293477,frog
293478,bird
293479,bird
29348,deer
293480,frog
293481,airplane
293482,dog
293483,horse
293484,bird
293485,airplane
293486,frog
293487,cat
293488,cat
293489,truck
29349,ship
293490,truck
293491,cat
293492,dog
293493,deer
293494,deer
293495,bird
293496,truck
293497,deer
293498,cat
293499,ship
2935,ship
29350,frog
293500,bird
293501,cat
293502,deer
293503,airplane
293504,frog
293505,dog
293506,ship
293507,ship
293508,deer
293509,airplane
29351,frog
293510,deer
293511,bird
293512,horse
293513,cat
293514,dog
293515,cat
293516,dog
293517,bird
293518,airplane
293519,ship
29352,ship
293520,airplane
293521,cat
293522,airplane
293523,truck
293524,truck
293525,horse
293526,cat
293527,truck
293528,frog
293529,bird
29353,horse
293530,cat
293531,airplane
293532,dog
293533,horse
293534,bird
293535,bird
293536,truck
293537,dog
293538,ship
293539,frog
29354,airplane
293540,ship
293541,deer
293542,automobile
293543,cat
293544,truck
293545,airplane
293546,automobile
293547,frog
293548,horse
293549,airplane
29355,automobile
293550,truck
293551,cat
293552,deer
293553,automobile
293554,ship
293555,airplane
293556,automobile
293557,automobile
293558,horse
293559,airplane
29356,airplane
293560,airplane
293561,automobile
293562,frog
293563,bird
293564,airplane
293565,automobile
293566,frog
293567,frog
293568,frog
293569,deer
29357,bird
293570,frog
293571,frog
293572,ship
293573,cat
293574,airplane
293575,frog
293576,deer
293577,frog
293578,airplane
293579,cat
29358,dog
293580,frog
293581,bird
293582,deer
293583,frog
293584,horse
293585,dog
293586,bird
293587,frog
293588,horse
293589,cat
29359,cat
293590,dog
293591,deer
293592,horse
293593,automobile
293594,deer
293595,ship
293596,truck
293597,airplane
293598,ship
293599,ship
2936,dog
29360,bird
293600,horse
293601,airplane
293602,ship
293603,cat
293604,deer
293605,horse
293606,truck
293607,frog
293608,automobile
293609,cat
29361,frog
293610,bird
293611,bird
293612,cat
293613,cat
293614,horse
293615,horse
293616,automobile
293617,automobile
293618,bird
293619,ship
29362,dog
293620,frog
293621,dog
293622,frog
293623,frog
293624,bird
293625,deer
293626,deer
293627,bird
293628,horse
293629,frog
29363,deer
293630,cat
293631,frog
293632,airplane
293633,airplane
293634,frog
293635,truck
293636,automobile
293637,ship
293638,frog
293639,frog
29364,cat
293640,truck
293641,dog
293642,cat
293643,deer
293644,dog
293645,dog
293646,dog
293647,cat
293648,ship
293649,frog
29365,truck
293650,frog
293651,horse
293652,truck
293653,cat
293654,horse
293655,dog
293656,frog
293657,cat
293658,bird
293659,automobile
29366,truck
293660,frog
293661,truck
293662,automobile
293663,bird
293664,airplane
293665,truck
293666,bird
293667,dog
293668,truck
293669,deer
29367,frog
293670,dog
293671,airplane
293672,cat
293673,deer
293674,frog
293675,cat
293676,frog
293677,frog
293678,automobile
293679,ship
29368,dog
293680,ship
293681,airplane
293682,airplane
293683,deer
293684,cat
293685,truck
293686,frog
293687,truck
293688,deer
293689,deer
29369,frog
293690,dog
293691,deer
293692,frog
293693,frog
293694,bird
293695,frog
293696,automobile
293697,truck
293698,cat
293699,ship
2937,horse
29370,frog
293700,horse
293701,deer
293702,ship
293703,truck
293704,horse
293705,airplane
293706,truck
293707,automobile
293708,airplane
293709,deer
29371,deer
293710,frog
293711,bird
293712,truck
293713,ship
293714,frog
293715,frog
293716,frog
293717,cat
293718,truck
293719,airplane
29372,ship
293720,dog
293721,airplane
293722,cat
293723,cat
293724,cat
293725,airplane
293726,cat
293727,ship
293728,deer
293729,airplane
29373,ship
293730,frog
293731,bird
293732,truck
293733,deer
293734,cat
293735,frog
293736,frog
293737,truck
293738,dog
293739,airplane
29374,truck
293740,deer
293741,deer
293742,ship
293743,ship
293744,airplane
293745,frog
293746,airplane
293747,automobile
293748,cat
293749,truck
29375,horse
293750,frog
293751,cat
293752,cat
293753,bird
293754,airplane
293755,dog
293756,deer
293757,automobile
293758,deer
293759,automobile
29376,deer
293760,frog
293761,frog
293762,airplane
293763,truck
293764,horse
293765,deer
293766,airplane
293767,dog
293768,airplane
293769,ship
29377,cat
293770,deer
293771,truck
293772,cat
293773,truck
293774,dog
293775,dog
293776,airplane
293777,horse
293778,airplane
293779,dog
29378,frog
293780,frog
293781,airplane
293782,automobile
293783,bird
293784,frog
293785,automobile
293786,ship
293787,airplane
293788,cat
293789,airplane
29379,bird
293790,ship
293791,deer
293792,frog
293793,bird
293794,airplane
293795,bird
293796,bird
293797,frog
293798,airplane
293799,deer
2938,frog
29380,horse
293800,truck
293801,ship
293802,dog
293803,airplane
293804,automobile
293805,deer
293806,automobile
293807,cat
293808,deer
293809,automobile
29381,cat
293810,ship
293811,ship
293812,airplane
293813,cat
293814,dog
293815,ship
293816,cat
293817,deer
293818,cat
293819,bird
29382,ship
293820,cat
293821,frog
293822,deer
293823,frog
293824,automobile
293825,dog
293826,automobile
293827,ship
293828,frog
293829,airplane
29383,truck
293830,cat
293831,frog
293832,airplane
293833,automobile
293834,deer
293835,airplane
293836,airplane
293837,deer
293838,horse
293839,cat
29384,deer
293840,cat
293841,automobile
293842,ship
293843,frog
293844,deer
293845,horse
293846,cat
293847,airplane
293848,deer
293849,cat
29385,truck
293850,ship
293851,ship
293852,cat
293853,horse
293854,deer
293855,horse
293856,frog
293857,frog
293858,automobile
293859,ship
29386,automobile
293860,frog
293861,automobile
293862,cat
293863,dog
293864,cat
293865,cat
293866,frog
293867,bird
293868,deer
293869,airplane
29387,cat
293870,ship
293871,cat
293872,deer
293873,deer
293874,frog
293875,ship
293876,frog
293877,frog
293878,deer
293879,deer
29388,dog
293880,cat
293881,bird
293882,cat
293883,dog
293884,cat
293885,horse
293886,truck
293887,ship
293888,cat
293889,dog
29389,cat
293890,deer
293891,horse
293892,automobile
293893,truck
293894,frog
293895,frog
293896,cat
293897,ship
293898,cat
293899,horse
2939,deer
29390,deer
293900,cat
293901,cat
293902,cat
293903,automobile
293904,frog
293905,cat
293906,airplane
293907,bird
293908,ship
293909,frog
29391,deer
293910,dog
293911,bird
293912,bird
293913,automobile
293914,frog
293915,automobile
293916,frog
293917,dog
293918,cat
293919,ship
29392,frog
293920,dog
293921,automobile
293922,deer
293923,horse
293924,airplane
293925,deer
293926,deer
293927,deer
293928,deer
293929,frog
29393,frog
293930,cat
293931,truck
293932,horse
293933,deer
293934,frog
293935,bird
293936,airplane
293937,bird
293938,deer
293939,frog
29394,airplane
293940,dog
293941,ship
293942,dog
293943,cat
293944,airplane
293945,cat
293946,truck
293947,deer
293948,horse
293949,bird
29395,dog
293950,frog
293951,frog
293952,airplane
293953,automobile
293954,dog
293955,truck
293956,horse
293957,automobile
293958,bird
293959,deer
29396,deer
293960,airplane
293961,cat
293962,deer
293963,cat
293964,deer
293965,ship
293966,deer
293967,ship
293968,deer
293969,deer
29397,airplane
293970,ship
293971,frog
293972,horse
293973,bird
293974,dog
293975,deer
293976,truck
293977,bird
293978,deer
293979,horse
29398,ship
293980,bird
293981,frog
293982,deer
293983,cat
293984,truck
293985,airplane
293986,bird
293987,dog
293988,truck
293989,truck
29399,cat
293990,cat
293991,frog
293992,automobile
293993,ship
293994,truck
293995,cat
293996,bird
293997,dog
293998,ship
293999,frog
294,deer
2940,deer
29400,deer
294000,ship
294001,horse
294002,frog
294003,ship
294004,truck
294005,horse
294006,frog
294007,frog
294008,truck
294009,deer
29401,frog
294010,cat
294011,truck
294012,bird
294013,bird
294014,truck
294015,dog
294016,bird
294017,ship
294018,deer
294019,truck
29402,ship
294020,ship
294021,ship
294022,ship
294023,frog
294024,truck
294025,truck
294026,airplane
294027,cat
294028,cat
294029,airplane
29403,cat
294030,frog
294031,airplane
294032,automobile
294033,horse
294034,deer
294035,cat
294036,cat
